,user_id,amount_spend
246,user_333,1.0
247,user_334,0.0
248,user_335,0.0
249,user_339,0.0
250,user_341,0.0
251,user_342,0.0
252,user_346,0.0
253,user_347,0.0
254,user_348,0.0
255,user_349,0.0
256,user_350,1.0
257,user_353,0.0
258,user_354,0.0
259,user_355,0.0
260,user_357,0.0
261,user_358,0.0
262,user_359,0.0
263,user_360,0.0
264,user_363,0.0
265,user_364,0.0
266,user_365,0.0
267,user_366,0.0
268,user_369,0.0
269,user_370,1.0
270,user_375,0.0
271,user_376,0.0
272,user_377,0.0
273,user_378,1.0
274,user_379,0.0
275,user_382,0.0
276,user_383,0.0
277,user_384,0.0
278,user_385,0.0
279,user_386,0.0
280,user_387,0.0
281,user_388,0.0
282,user_389,0.0
283,user_390,0.0
284,user_392,0.0
285,user_394,0.0
286,user_395,0.0
287,user_396,0.0
288,user_397,0.0
289,user_399,0.0
290,user_400,0.0
291,user_401,0.0
292,user_402,0.0
293,user_404,0.0
294,user_407,0.0
295,user_410,0.0
296,user_411,0.0
297,user_412,0.0
298,user_415,0.0
299,user_419,0.0
300,user_420,0.0
301,user_421,0.0
302,user_422,0.0
303,user_424,0.0
304,user_425,0.0
305,user_426,0.0
306,user_427,0.0
307,user_428,0.0
308,user_429,0.0
309,user_430,0.0
310,user_432,0.0
311,user_434,0.0
312,user_435,1.0
313,user_436,0.0
314,user_437,0.0
315,user_438,0.0
316,user_439,0.0
317,user_440,0.0
318,user_441,0.0
319,user_444,0.0
320,user_446,0.0
321,user_447,0.0
322,user_448,0.0
323,user_450,0.0
324,user_452,0.0
325,user_453,0.0
326,user_454,0.0
327,user_455,0.0
328,user_456,0.0
329,user_457,0.0
330,user_458,0.0
331,user_459,0.0
332,user_461,0.0
333,user_462,0.0
334,user_463,0.0
335,user_464,0.0
336,user_465,0.0
337,user_466,0.0
338,user_467,0.0
339,user_468,0.0
340,user_469,0.0
341,user_473,0.0
342,user_475,0.0
343,user_476,0.0
344,user_477,0.0
345,user_478,0.0
346,user_479,0.0
347,user_480,0.0
348,user_481,0.0
349,user_482,0.0
350,user_483,0.0
351,user_484,0.0
352,user_485,0.0
353,user_487,0.0
354,user_488,0.0
355,user_489,0.0
356,user_490,0.0
357,user_492,0.0
358,user_494,0.0
359,user_495,0.0
360,user_497,0.0
361,user_498,0.0
362,user_499,0.0
363,user_500,0.0
364,user_501,0.0
365,user_502,0.0
366,user_503,0.0
367,user_504,0.0
368,user_506,0.0
369,user_508,0.0
370,user_509,0.0
371,user_510,0.0
372,user_511,0.0
373,user_513,0.0
374,user_515,0.0
375,user_516,0.0
376,user_517,0.0
377,user_518,0.0
378,user_520,0.0
379,user_521,0.0
380,user_522,0.0
381,user_525,0.0
382,user_528,0.0
383,user_529,0.0
384,user_531,0.0
385,user_534,0.0
386,user_535,0.0
387,user_536,0.0
388,user_537,0.0
389,user_538,0.0
390,user_539,0.0
391,user_540,0.0
392,user_541,0.0
393,user_542,0.0
394,user_544,0.0
395,user_545,0.0
396,user_546,0.0
397,user_548,0.0
398,user_549,0.0
399,user_550,0.0
400,user_551,0.0
401,user_553,0.0
402,user_554,0.0
403,user_555,0.0
404,user_557,0.0
405,user_558,0.0
406,user_559,0.0
407,user_560,0.0
408,user_561,0.0
409,user_562,0.0
410,user_563,0.0
411,user_564,0.0
412,user_565,0.0
413,user_566,0.0
414,user_567,0.0
415,user_568,0.0
416,user_569,0.0
417,user_571,0.0
418,user_573,0.0
419,user_574,0.0
420,user_575,0.0
421,user_576,0.0
422,user_577,0.0
423,user_578,1.0
424,user_579,0.0
425,user_580,0.0
426,user_581,0.0
427,user_582,0.0
428,user_583,0.0
429,user_585,0.0
430,user_587,0.0
431,user_589,0.0
432,user_590,0.0
433,user_591,0.0
434,user_593,0.0
435,user_594,0.0
436,user_595,0.0
437,user_596,0.0
438,user_598,0.0
439,user_599,0.0
440,user_600,0.0
441,user_601,0.0
442,user_602,0.0
443,user_603,0.0
444,user_604,0.0
445,user_605,0.0
446,user_606,0.0
447,user_607,0.0
448,user_608,0.0
449,user_609,0.0
450,user_610,0.0
451,user_611,0.0
452,user_612,0.0
453,user_613,0.0
454,user_615,0.0
455,user_617,0.0
456,user_618,1.0
457,user_619,0.0
458,user_620,0.0
459,user_621,0.0
460,user_622,0.0
461,user_623,0.0
462,user_625,0.0
463,user_628,0.0
464,user_629,0.0
465,user_630,0.0
466,user_631,0.0
467,user_633,0.0
468,user_634,0.0
469,user_635,0.0
470,user_636,0.0
471,user_637,0.0
472,user_638,0.0
473,user_639,0.0
474,user_640,0.0
475,user_642,0.0
476,user_644,0.0
477,user_648,1.0
478,user_649,0.0
479,user_650,0.0
480,user_651,0.0
481,user_653,0.0
482,user_654,0.0
483,user_655,0.0
484,user_656,0.0
485,user_658,0.0
486,user_659,0.0
487,user_660,0.0
488,user_661,0.0
489,user_663,0.0
490,user_664,0.0
491,user_665,0.0
492,user_666,0.0
493,user_667,0.0
494,user_668,0.0
495,user_670,0.0
496,user_671,0.0
497,user_672,0.0
498,user_674,0.0
499,user_675,0.0
500,user_676,0.0
501,user_679,0.0
502,user_680,0.0
503,user_681,0.0
504,user_682,0.0
505,user_683,0.0
506,user_684,0.0
507,user_685,0.0
508,user_686,0.0
509,user_687,0.0
510,user_688,0.0
511,user_690,0.0
512,user_692,0.0
513,user_693,0.0
514,user_694,0.0
515,user_695,0.0
516,user_696,0.0
517,user_697,1.0
518,user_698,0.0
519,user_699,0.0
520,user_700,0.0
521,user_702,0.0
522,user_703,0.0
523,user_704,0.0
524,user_705,0.0
525,user_706,0.0
526,user_707,0.0
527,user_709,0.0
528,user_710,0.0
529,user_711,0.0
530,user_712,0.0
531,user_713,0.0
532,user_714,0.0
533,user_716,0.0
534,user_717,0.0
535,user_718,0.0
536,user_720,0.0
537,user_721,0.0
538,user_722,0.0
539,user_723,0.0
540,user_724,0.0
541,user_725,0.0
542,user_726,0.0
543,user_729,0.0
544,user_730,0.0
545,user_731,0.0
546,user_734,0.0
547,user_735,0.0
548,user_736,1.0
549,user_737,0.0
550,user_738,0.0
551,user_739,0.0
552,user_740,0.0
553,user_741,0.0
554,user_742,0.0
555,user_743,0.0
556,user_746,0.0
557,user_748,0.0
558,user_749,0.0
559,user_751,0.0
560,user_752,0.0
561,user_753,0.0
562,user_754,0.0
563,user_755,0.0
564,user_756,0.0
565,user_757,0.0
566,user_758,0.0
567,user_759,0.0
568,user_760,0.0
569,user_761,0.0
570,user_763,0.0
571,user_764,0.0
572,user_767,0.0
573,user_768,0.0
574,user_771,0.0
575,user_772,1.0
576,user_773,0.0
577,user_774,0.0
578,user_775,0.0
579,user_776,0.0
580,user_777,1.0
581,user_778,0.0
582,user_779,0.0
583,user_781,0.0
584,user_782,0.0
585,user_783,0.0
586,user_784,0.0
587,user_785,0.0
588,user_787,0.0
589,user_788,0.0
590,user_789,1.0
591,user_790,0.0
592,user_791,0.0
593,user_792,0.0
594,user_793,0.0
595,user_794,0.0
596,user_795,0.0
597,user_796,0.0
598,user_798,0.0
599,user_799,0.0
600,user_800,0.0
601,user_801,0.0
602,user_802,0.0
603,user_803,0.0
604,user_805,0.0
605,user_806,0.0
606,user_807,0.0
607,user_808,0.0
608,user_809,0.0
609,user_812,0.0
610,user_813,0.0
611,user_814,0.0
612,user_815,0.0
613,user_816,0.0
614,user_817,0.0
615,user_819,0.0
616,user_820,0.0
617,user_823,0.0
618,user_826,0.0
619,user_828,0.0
620,user_829,0.0
621,user_833,0.0
622,user_835,0.0
623,user_836,0.0
624,user_837,0.0
625,user_838,0.0
626,user_839,0.0
627,user_841,0.0
628,user_842,0.0
629,user_843,0.0
630,user_844,0.0
631,user_846,0.0
632,user_847,0.0
633,user_848,0.0
634,user_850,0.0
635,user_851,0.0
636,user_854,0.0
637,user_855,0.0
638,user_856,0.0
639,user_857,0.0
640,user_860,0.0
641,user_862,0.0
642,user_863,0.0
643,user_864,0.0
644,user_865,0.0
645,user_867,0.0
646,user_869,0.0
647,user_870,0.0
648,user_871,0.0
649,user_874,0.0
650,user_875,0.0
651,user_876,0.0
652,user_877,0.0
653,user_879,0.0
654,user_880,0.0
655,user_881,0.0
656,user_883,0.0
657,user_884,0.0
658,user_885,0.0
659,user_886,0.0
660,user_887,0.0
661,user_890,0.0
662,user_893,0.0
663,user_894,0.0
664,user_895,0.0
665,user_896,0.0
666,user_897,0.0
667,user_898,0.0
668,user_899,0.0
669,user_900,0.0
670,user_901,0.0
671,user_902,0.0
672,user_905,0.0
673,user_907,0.0
674,user_909,0.0
675,user_911,0.0
676,user_913,0.0
677,user_914,0.0
678,user_915,0.0
679,user_916,0.0
680,user_917,0.0
681,user_918,0.0
682,user_919,0.0
683,user_922,0.0
684,user_923,0.0
685,user_924,0.0
686,user_927,0.0
687,user_928,0.0
688,user_929,0.0
689,user_930,0.0
690,user_931,0.0
691,user_932,0.0
692,user_933,0.0
693,user_934,0.0
694,user_935,1.0
695,user_937,0.0
696,user_938,0.0
697,user_939,0.0
698,user_940,0.0
699,user_941,0.0
700,user_942,0.0
701,user_943,0.0
702,user_944,0.0
703,user_945,0.0
704,user_946,0.0
705,user_947,0.0
706,user_949,0.0
707,user_950,0.0
708,user_951,0.0
709,user_953,0.0
710,user_956,0.0
711,user_957,0.0
712,user_958,0.0
713,user_959,0.0
714,user_960,0.0
715,user_961,0.0
716,user_963,0.0
717,user_964,0.0
718,user_966,0.0
719,user_967,0.0
720,user_969,0.0
721,user_970,0.0
722,user_971,0.0
723,user_973,0.0
724,user_974,1.0
725,user_975,0.0
726,user_978,0.0
727,user_980,0.0
728,user_982,1.0
729,user_984,0.0
730,user_985,0.0
731,user_986,0.0
732,user_987,0.0
733,user_988,1.0
734,user_989,0.0
735,user_990,0.0
736,user_991,0.0
737,user_992,0.0
738,user_996,0.0
739,user_997,0.0
740,user_998,0.0
741,user_999,0.0
742,user_1000,0.0
743,user_1001,0.0
744,user_1002,0.0
745,user_1003,0.0
746,user_1005,0.0
747,user_1006,0.0
748,user_1010,0.0
749,user_1011,0.0
750,user_1012,0.0
751,user_1013,0.0
752,user_1015,0.0
753,user_1016,0.0
754,user_1017,0.0
755,user_1018,0.0
756,user_1019,0.0
757,user_1021,0.0
758,user_1022,1.0
759,user_1025,0.0
760,user_1026,0.0
761,user_1028,0.0
762,user_1030,0.0
763,user_1031,0.0
764,user_1032,0.0
765,user_1034,0.0
766,user_1035,0.0
767,user_1038,0.0
768,user_1040,0.0
769,user_1041,0.0
770,user_1043,0.0
771,user_1045,0.0
772,user_1046,0.0
773,user_1048,0.0
774,user_1049,0.0
775,user_1050,0.0
776,user_1051,0.0
777,user_1054,0.0
778,user_1056,0.0
779,user_1057,0.0
780,user_1058,0.0
781,user_1059,0.0
782,user_1062,0.0
783,user_1063,0.0
784,user_1064,0.0
785,user_1065,0.0
786,user_1066,0.0
787,user_1067,0.0
788,user_1069,0.0
789,user_1070,0.0
790,user_1072,0.0
791,user_1073,0.0
792,user_1075,0.0
793,user_1076,0.0
794,user_1077,0.0
795,user_1079,0.0
796,user_1080,0.0
797,user_1081,0.0
798,user_1083,0.0
799,user_1085,1.0
800,user_1086,0.0
801,user_1087,0.0
802,user_1088,0.0
803,user_1090,0.0
804,user_1091,0.0
805,user_1093,0.0
806,user_1096,0.0
807,user_1097,0.0
808,user_1099,0.0
809,user_1100,0.0
810,user_1101,0.0
811,user_1102,0.0
812,user_1103,0.0
813,user_1105,0.0
814,user_1106,0.0
815,user_1108,0.0
816,user_1110,0.0
817,user_1112,0.0
818,user_1113,0.0
819,user_1114,1.0
820,user_1115,0.0
821,user_1116,0.0
822,user_1117,0.0
823,user_1119,0.0
824,user_1120,0.0
825,user_1123,0.0
826,user_1125,0.0
827,user_1126,0.0
828,user_1127,0.0
829,user_1129,0.0
830,user_1131,0.0
831,user_1132,0.0
832,user_1133,0.0
833,user_1134,0.0
834,user_1135,0.0
835,user_1136,0.0
836,user_1139,0.0
837,user_1141,0.0
838,user_1143,0.0
839,user_1145,0.0
840,user_1148,0.0
841,user_1150,0.0
842,user_1151,0.0
843,user_1152,0.0
844,user_1153,0.0
845,user_1154,0.0
846,user_1155,0.0
847,user_1157,0.0
848,user_1158,0.0
849,user_1161,0.0
850,user_1162,0.0
851,user_1164,0.0
852,user_1165,0.0
853,user_1166,0.0
854,user_1167,0.0
855,user_1168,0.0
856,user_1169,0.0
857,user_1170,0.0
858,user_1171,0.0
859,user_1172,0.0
860,user_1174,0.0
861,user_1175,0.0
862,user_1176,0.0
863,user_1177,0.0
864,user_1178,0.0
865,user_1180,0.0
866,user_1181,1.0
867,user_1184,0.0
868,user_1185,0.0
869,user_1186,0.0
870,user_1187,0.0
871,user_1189,0.0
872,user_1190,0.0
873,user_1191,0.0
874,user_1192,0.0
875,user_1193,0.0
876,user_1196,0.0
877,user_1197,0.0
878,user_1198,0.0
879,user_1200,0.0
880,user_1201,0.0
881,user_1202,0.0
882,user_1203,1.0
883,user_1204,0.0
884,user_1205,0.0
885,user_1206,0.0
886,user_1207,0.0
887,user_1208,0.0
888,user_1209,0.0
889,user_1210,0.0
890,user_1211,0.0
891,user_1212,0.0
892,user_1213,0.0
893,user_1215,0.0
894,user_1216,0.0
895,user_1217,0.0
896,user_1219,0.0
897,user_1220,0.0
898,user_1222,0.0
899,user_1223,0.0
900,user_1224,0.0
901,user_1225,0.0
902,user_1226,0.0
903,user_1227,0.0
904,user_1228,0.0
905,user_1229,0.0
906,user_1230,0.0
907,user_1231,0.0
908,user_1232,0.0
909,user_1233,0.0
910,user_1234,0.0
911,user_1235,0.0
912,user_1236,0.0
913,user_1238,0.0
914,user_1240,0.0
915,user_1241,0.0
916,user_1242,0.0
917,user_1244,0.0
918,user_1246,0.0
919,user_1247,0.0
920,user_1248,0.0
921,user_1249,0.0
922,user_1250,0.0
923,user_1251,0.0
924,user_1252,0.0
925,user_1253,0.0
926,user_1255,0.0
927,user_1256,0.0
928,user_1257,0.0
929,user_1259,0.0
930,user_1260,0.0
931,user_1261,0.0
932,user_1262,0.0
933,user_1266,0.0
934,user_1267,0.0
935,user_1268,0.0
936,user_1270,0.0
937,user_1271,0.0
938,user_1272,0.0
939,user_1273,0.0
940,user_1274,0.0
941,user_1275,0.0
942,user_1276,0.0
943,user_1277,0.0
944,user_1278,0.0
945,user_1280,0.0
946,user_1281,0.0
947,user_1283,0.0
948,user_1286,0.0
949,user_1288,0.0
950,user_1289,0.0
951,user_1291,0.0
952,user_1292,0.0
953,user_1293,0.0
954,user_1294,0.0
955,user_1296,0.0
956,user_1297,1.0
957,user_1299,0.0
958,user_1300,0.0
959,user_1301,0.0
960,user_1302,0.0
961,user_1303,0.0
962,user_1305,0.0
963,user_1306,0.0
964,user_1307,0.0
965,user_1308,0.0
966,user_1309,0.0
967,user_1310,0.0
968,user_1311,0.0
969,user_1312,0.0
970,user_1313,0.0
971,user_1314,0.0
972,user_1315,0.0
973,user_1316,0.0
974,user_1317,0.0
975,user_1318,0.0
976,user_1319,0.0
977,user_1320,0.0
978,user_1322,0.0
979,user_1323,0.0
980,user_1324,0.0
981,user_1325,0.0
982,user_1326,0.0
983,user_1327,0.0
984,user_1328,0.0
985,user_1329,0.0
986,user_1330,0.0
987,user_1331,0.0
988,user_1332,0.0
989,user_1333,0.0
990,user_1334,0.0
991,user_1337,0.0
992,user_1338,0.0
993,user_1340,0.0
994,user_1341,0.0
995,user_1342,0.0
996,user_1345,0.0
997,user_1346,0.0
998,user_1348,0.0
999,user_1349,0.0
1000,user_1351,0.0
1001,user_1352,0.0
1002,user_1353,0.0
1003,user_1354,0.0
1004,user_1355,0.0
1005,user_1356,0.0
1006,user_1357,0.0
1007,user_1358,0.0
1008,user_1360,0.0
1009,user_1362,0.0
1010,user_1363,0.0
1011,user_1364,0.0
1012,user_1365,0.0
1013,user_1366,0.0
1014,user_1367,0.0
1015,user_1368,0.0
1016,user_1369,0.0
1017,user_1370,0.0
1018,user_1371,0.0
1019,user_1372,0.0
1020,user_1373,0.0
1021,user_1374,0.0
1022,user_1375,0.0
1023,user_1376,0.0
1024,user_1377,0.0
1025,user_1379,0.0
1026,user_1380,0.0
1027,user_1381,0.0
1028,user_1382,0.0
1029,user_1383,0.0
1030,user_1384,0.0
1031,user_1385,0.0
1032,user_1386,0.0
1033,user_1388,0.0
1034,user_1389,0.0
1035,user_1391,0.0
1036,user_1393,0.0
1037,user_1394,0.0
1038,user_1395,0.0
1039,user_1396,0.0
1040,user_1397,0.0
1041,user_1398,0.0
1042,user_1399,1.0
1043,user_1400,0.0
1044,user_1401,0.0
1045,user_1402,0.0
1046,user_1403,0.0
1047,user_1404,0.0
1048,user_1406,0.0
1049,user_1408,0.0
1050,user_1409,0.0
1051,user_1415,0.0
1052,user_1417,0.0
1053,user_1417,0.0
1054,user_1418,0.0
1055,user_1420,0.0
1056,user_1420,0.0
1057,user_1422,0.0
1058,user_1426,0.0
1059,user_1426,0.0
1060,user_1427,0.0
1061,user_1429,0.0
1062,user_1429,0.0
1063,user_1430,0.0
1064,user_1432,0.0
1065,user_1434,0.0
1066,user_1434,0.0
1067,user_1435,0.0
1068,user_1437,0.0
1069,user_1437,0.0
1070,user_1438,0.0
1071,user_1439,0.0
1072,user_1440,0.0
1073,user_1441,0.0
1074,user_1442,0.0
1075,user_1443,0.0
1076,user_1444,0.0
1077,user_1445,0.0
1078,user_1447,0.0
1079,user_1449,0.0
1080,user_1450,0.0
1081,user_1452,0.0
1082,user_1453,0.0
1083,user_1454,0.0
1084,user_1455,0.0
1085,user_1458,0.0
1086,user_1459,0.0
1087,user_1460,0.0
1088,user_1463,0.0
1089,user_1464,0.0
1090,user_1465,0.0
1091,user_1467,0.0
1092,user_1468,0.0
1093,user_1469,0.0
1094,user_1470,0.0
1095,user_1472,1.0
1096,user_1473,0.0
1097,user_1474,0.0
1098,user_1475,0.0
1099,user_1476,0.0
1100,user_1477,0.0
1101,user_1478,0.0
1102,user_1479,0.0
1103,user_1481,0.0
1104,user_1482,0.0
1105,user_1483,0.0
1106,user_1485,0.0
1107,user_1488,0.0
1108,user_1489,0.0
1109,user_1490,0.0
1110,user_1491,0.0
1111,user_1492,0.0
1112,user_1495,0.0
1113,user_1497,0.0
1114,user_1498,0.0
1115,user_1500,0.0
1116,user_1501,1.0
1117,user_1502,0.0
1118,user_1503,0.0
1119,user_1504,0.0
1120,user_1506,0.0
1121,user_1507,0.0
1122,user_1510,0.0
1123,user_1511,0.0
1124,user_1512,0.0
1125,user_1513,0.0
1126,user_1515,0.0
1127,user_1516,0.0
1128,user_1517,0.0
1129,user_1520,0.0
1130,user_1521,1.0
1131,user_1522,0.0
1132,user_1523,0.0
1133,user_1524,0.0
1134,user_1526,0.0
1135,user_1527,0.0
1136,user_1529,0.0
1137,user_1530,0.0
1138,user_1532,0.0
1139,user_1533,0.0
1140,user_1534,0.0
1141,user_1535,0.0
1142,user_1536,0.0
1143,user_1537,0.0
1144,user_1539,0.0
1145,user_1540,0.0
1146,user_1541,0.0
1147,user_1542,0.0
1148,user_1545,0.0
1149,user_1546,0.0
1150,user_1548,0.0
1151,user_1551,0.0
1152,user_1552,0.0
1153,user_1553,0.0
1154,user_1554,0.0
1155,user_1555,1.0
1156,user_1556,0.0
1157,user_1559,0.0
1158,user_1560,0.0
1159,user_1561,0.0
1160,user_1562,0.0
1161,user_1563,0.0
1162,user_1564,0.0
1163,user_1565,0.0
1164,user_1566,1.0
1165,user_1567,0.0
1166,user_1568,0.0
1167,user_1570,0.0
1168,user_1572,0.0
1169,user_1575,0.0
1170,user_1577,0.0
1171,user_1578,0.0
1172,user_1579,0.0
1173,user_1582,0.0
1174,user_1586,0.0
1175,user_1590,0.0
1176,user_1591,0.0
1177,user_1592,0.0
1178,user_1593,0.0
1179,user_1594,0.0
1180,user_1595,0.0
1181,user_1597,0.0
1182,user_1598,0.0
1183,user_1599,0.0
1184,user_1601,0.0
1185,user_1602,0.0
1186,user_1603,0.0
1187,user_1604,0.0
1188,user_1605,0.0
1189,user_1606,0.0
1190,user_1608,1.0
1191,user_1610,0.0
1192,user_1611,0.0
1193,user_1612,0.0
1194,user_1614,0.0
1195,user_1615,0.0
1196,user_1616,0.0
1197,user_1617,0.0
1198,user_1618,0.0
1199,user_1619,0.0
1200,user_1620,0.0
1201,user_1622,0.0
1202,user_1623,0.0
1203,user_1625,0.0
1204,user_1626,0.0
1205,user_1627,0.0
1206,user_1628,0.0
1207,user_1629,0.0
1208,user_1631,0.0
1209,user_1632,0.0
1210,user_1633,0.0
1211,user_1634,0.0
1212,user_1635,0.0
1213,user_1637,0.0
1214,user_1638,0.0
1215,user_1639,0.0
1216,user_1640,0.0
1217,user_1641,0.0
1218,user_1642,0.0
1219,user_1643,0.0
1220,user_1645,0.0
1221,user_1646,0.0
1222,user_1647,0.0
1223,user_1648,0.0
1224,user_1649,0.0
1225,user_1650,0.0
1226,user_1652,0.0
1227,user_1654,0.0
1228,user_1655,0.0
1229,user_1656,0.0
1230,user_1657,0.0
1231,user_1658,0.0
1232,user_1661,0.0
1233,user_1662,0.0
1234,user_1664,0.0
1235,user_1665,0.0
1236,user_1666,0.0
1237,user_1667,0.0
1238,user_1669,0.0
1239,user_1671,0.0
1240,user_1673,0.0
1241,user_1676,0.0
1242,user_1677,0.0
1243,user_1678,0.0
1244,user_1679,0.0
1245,user_1682,0.0
1246,user_1684,0.0
1247,user_1685,0.0
1248,user_1686,0.0
1249,user_1688,0.0
1250,user_1689,0.0
1251,user_1690,0.0
1252,user_1691,0.0
1253,user_1692,0.0
1254,user_1693,0.0
1255,user_1694,0.0
1256,user_1696,0.0
1257,user_1697,0.0
1258,user_1698,0.0
1259,user_1699,0.0
1260,user_1702,0.0
1261,user_1703,0.0
1262,user_1704,0.0
1263,user_1706,0.0
1264,user_1707,0.0
1265,user_1709,0.0
1266,user_1710,0.0
1267,user_1711,0.0
1268,user_1712,0.0
1269,user_1713,0.0
1270,user_1715,0.0
1271,user_1716,0.0
1272,user_1717,0.0
1273,user_1719,0.0
1274,user_1720,0.0
1275,user_1723,0.0
1276,user_1724,1.0
1277,user_1725,0.0
1278,user_1726,0.0
1279,user_1728,0.0
1280,user_1729,0.0
1281,user_1731,0.0
1282,user_1732,0.0
1283,user_1734,0.0
1284,user_1737,0.0
1285,user_1740,0.0
1286,user_1741,0.0
1287,user_1742,0.0
1288,user_1743,0.0
1289,user_1744,1.0
1290,user_1746,0.0
1291,user_1747,0.0
1292,user_1749,0.0
1293,user_1752,0.0
1294,user_1755,0.0
1295,user_1756,0.0
1296,user_1757,0.0
1297,user_1759,0.0
1298,user_1760,0.0
1299,user_1762,0.0
1300,user_1763,0.0
1301,user_1764,0.0
1302,user_1769,1.0
1303,user_1769,1.0
1304,user_1773,0.0
1305,user_1773,0.0
1306,user_1774,0.0
1307,user_1776,0.0
1308,user_1778,0.0
1309,user_1782,0.0
